190,0,7,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
190,0,7,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
190,0,7,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
190,0,8,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190,0,8,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190,0,9,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,0,9,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,0,9,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,0,9,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,0,10,F,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,10,E,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2,11,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
190,2,11,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,2,11,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,2,1,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,2,1,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2,2,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,2,2,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,2,3,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2,3,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
192,2,3,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
192,2,4,D,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
192,2,4,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2,5,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,2,5,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192,2,6,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192,2,6,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,2,7,F,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,2,7,C,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,2,7,C,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,2,8,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2,8,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,2,9,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192,2,9,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192,2,10,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2,11,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,2,11,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,2,11,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,2,12,D#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2,13,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
192,2,13,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
192,2,13,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2,14,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,3,15,G,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
192,3,15,G,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
192,3,15,G,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
192,3,15,A#,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,3,1,A#,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
196,3,1,B,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
196,3,1,C,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
196,3,1,D,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
196,3,2,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
196,3,2,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
196,3,2,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,3,2,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
196,3,2,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
196,3,2,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
196,3,3,C,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
196,3,3,C,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
